timestamp,cell_id,throughput,packet_loss,congestion_risk_score,risk_category
52.8672,cell_14,0,0,0.005134671607435851,Low
17.2382,cell_1,160,0,0.013286049056848529,Low
4.29065,cell_9,316,0,0.06257360509061294,Low
31.4372,cell_18,0,0,0.0051621100316869934,Low
38.2727,cell_10,16,0,0.003519992186603896,Low
10.6027,cell_24,238,0,0.9789961993256464,Critical
57.3162,cell_11,16,0,0.00791097524746046,Low
10.2197,cell_10,112,0,0.03639640873490207,Low
59.2577,cell_9,160,0,0.03004553796436368,Low
57.1472,cell_18,0,0,0.010567472133031615,Low
5.64465,cell_16,316,0,0.18367761182927161,Low
32.7887,cell_18,112,0,0.06367306747572382,Low
29.3337,cell_24,160,0,0.08747470798276438,Low
51.5262,cell_12,0,0,0.028130540655741422,Low
1.79865,cell_11,0,0,0.005922445996766005,Low
23.4012,cell_15,316,0,0.07240638342956698,Low
7.84365,cell_9,0,0,0.0100077452236642,Low
36.3947,cell_21,0,0,0.006028833009284851,Low
22.2507,cell_8,342,0,0.1677087648739648,Low
52.8297,cell_14,0,0,0.008470629566678742,Low
29.4412,cell_9,0,0,0.005600730352692899,Low
3.00265,cell_11,0,0,0.005402843690948449,Low
53.7512,cell_21,0,0,0.005094348544110207,Low
11.1772,cell_24,160,0,0.07350067701704772,Low
31.3957,cell_4,112,0,0.018134946962817578,Low
57.2112,cell_13,0,0,0.00963365019983881,Low
15.1632,cell_1,316,0,0.20609349695568416,Low
18.5457,cell_17,16,0,0.004178488848890364,Low
38.0577,cell_13,0,0,0.0050404438726025964,Low
21.0532,cell_19,16,0,0.004064948749837047,Low
52.2687,cell_11,0,0,0.005094348544110207,Low
22.4352,cell_5,160,0,0.007799109967127657,Low
17.6672,cell_2,420,0,0.09043395165499664,Low
41.4097,cell_19,0,0,0.00478614472134647,Low
38.5827,cell_14,220,0,0.049298237143595706,Low
39.1782,cell_9,0,0,0.005122268792517988,Low
36.3897,cell_23,20,0,0.11401480080482752,Low
18.0377,cell_2,316,0,0.04301163199677386,Low
36.5822,cell_4,16,0,0.0037368500011826507,Low
47.6087,cell_19,202,0,0.09054069798456688,Low
27.7972,cell_22,0,0,0.007235826466793864,Low
4.23765,cell_17,160,0,0.06818646473701681,Low
29.7837,cell_2,0,0,0.02204855561922777,Low
15.6732,cell_20,0,0,0.00576080615509085,Low
35.8747,cell_18,0,0,0.01594878319753911,Low
46.5557,cell_19,0,0,0.011617173827499435,Low
37.2577,cell_10,160,0,0.04239024868153518,Low
32.1137,cell_1,0,0,0.005132337803738612,Low
16.2247,cell_11,160,0,0.020137785855660145,Low
40.0687,cell_14,0,0,0.005132337803738612,Low
20.0782,cell_8,160,0,0.012057742428772956,Low
35.1012,cell_18,160,0,0.04177202572671221,Low
50.1372,cell_7,0,0,0.030578094594545493,Low
43.1637,cell_22,0,0,0.005600730352692899,Low
56.0132,cell_21,0,0,0.005600730352692899,Low
45.6907,cell_14,0,0,0.004917228879843552,Low
50.5477,cell_11,0,0,0.005132337803738612,Low
50.2572,cell_4,316,0,0.011369521691983716,Low
13.5522,cell_5,0,0,0.005132337803738612,Low
4.20465,cell_22,220,0,0.03693632693930563,Low
46.4097,cell_16,16,0,0.006377929604684301,Low
16.5107,cell_17,0,0,0.00442107226687292,Low
39.3607,cell_17,160,0,0.9734383719938776,Critical
45.4512,cell_6,160,0,0.09158706756542907,Low
5.63865,cell_24,160,0,0.01841831340445517,Low
17.2972,cell_14,20,0,0.21222410014959564,Low
8.70765,cell_18,0,0,0.030452353944484995,Low
57.7307,cell_3,160,0,0.0334175889492389,Low
28.1112,cell_23,0,0,0.00520836714194326,Low
50.5472,cell_20,0,0,0.005282334050917549,Low
47.2282,cell_15,0,0,0.009706425086330923,Low
47.9822,cell_7,160,0,0.08149195037565642,Low
45.9552,cell_15,160,0,0.025849113620595058,Low
46.4532,cell_1,316,0,0.010238867361177278,Low
5.62615,cell_21,0,0,0.005132337803738612,Low
31.9837,cell_11,0,0,0.005132337803738612,Low
36.7147,cell_11,0,0,0.016276585271603663,Low
40.3872,cell_22,0,0,0.009081057404874006,Low
12.2677,cell_22,108,0,0.010897919030377746,Low
6.83315,cell_2,112,0,0.09118150633106045,Low
8.28065,cell_2,160,0,0.07615347575191089,Low
10.1147,cell_23,0,0,0.011666564248092015,Low
17.4197,cell_7,0,0,0.004597961571618378,Low
57.8772,cell_11,20,0,0.03694832286407365,Low
28.7622,cell_13,342,0,0.07317881923000058,Low
59.3162,cell_13,112,0,0.06782164709365655,Low
42.6512,cell_17,0,0,0.005945290493548612,Low
32.8582,cell_16,160,0,0.2713826764660611,Medium
7.38515,cell_4,160,0,0.04716004661859698,Low
31.0207,cell_7,112,0,0.0288399702560508,Low
45.8947,cell_6,316,0,0.08656534924096998,Low
17.5947,cell_20,0,0,0.0054290581201234525,Low
18.9607,cell_14,0,0,0.006004973452995295,Low
40.8337,cell_21,0,0,0.005625954853877348,Low
10.6452,cell_14,0,0,0.005132337803738612,Low
12.8577,cell_22,0,0,0.005120465866050024,Low
32.5887,cell_21,0,0,0.005132337803738612,Low
12.3937,cell_11,0,0,0.006028833009284851,Low
49.9847,cell_18,0,0,0.0054290581201234525,Low
21.3482,cell_12,0,0,0.005922322533066791,Low
14.8032,cell_9,0,0,0.005161333616877129,Low
28.2282,cell_13,220,0,0.020823915123696368,Low
28.7127,cell_21,0,0,0.00576080615509085,Low
18.1337,cell_22,316,0,0.014328798495021135,Low
27.3997,cell_20,0,0,0.006028833009284851,Low
46.1147,cell_8,0,0,0.00953474610170812,Low
51.6722,cell_2,0,0,0.005636546717886767,Low
35.6987,cell_19,290,0,0.027391735442441074,Low
8.73265,cell_15,342,0,0.10266408953438573,Low
14.8472,cell_3,0,0,0.08002591428773663,Low
59.8407,cell_13,112,0,0.09638624195200186,Low
54.7477,cell_6,0,0,0.011613426847678628,Low
20.0372,cell_9,220,0,0.022529955181045846,Low
42.3152,cell_18,160,0,0.028160130610902077,Low
25.2437,cell_3,160,0,0.020083936704855587,Low
5.56865,cell_13,16,0,0.006820714631451682,Low
12.0972,cell_17,112,0,0.024709542082799556,Low
9.48815,cell_20,0,0,0.006495964395050171,Low
20.0082,cell_17,0,0,0.005339022766732582,Low
28.0497,cell_6,20,0,0.021226235920685996,Low
41.3822,cell_6,186,0,0.0391562763700735,Low
33.6352,cell_7,160,7,0.9931792704355344,Critical
2.24765,cell_17,0,0,0.006754137600340005,Low
33.2327,cell_14,220,0,0.08690609613596385,Low
14.0312,cell_12,0,0,0.004597961571618378,Low
11.3857,cell_16,112,0,0.11406265797401549,Low
10.6512,cell_7,112,0,0.3807327521934317,Medium
31.2032,cell_14,0,0,0.005600730352692899,Low
53.7147,cell_6,160,0,0.15353270717392545,Low
35.2002,cell_12,0,0,0.0047237644441203985,Low
44.7627,cell_13,0,0,0.004952630597806114,Low
5.94715,cell_19,160,0,0.0441178439364253,Low
26.8582,cell_10,160,0,0.019110093180902548,Low
15.8357,cell_11,16,0,0.003693437268833962,Low
52.0927,cell_1,112,0,0.10096908390641826,Low
15.6312,cell_23,160,0,0.015456695969529215,Low
51.3582,cell_2,0,0,0.0050404438726025964,Low
28.1597,cell_9,0,0,0.005967326440776103,Low
5.75815,cell_13,316,0,0.9236667201296412,Critical
40.4687,cell_10,112,3,0.9935108485492534,Critical
32.5132,cell_11,0,0,0.005132337803738612,Low
4.78465,cell_24,160,0,0.03036067666853822,Low
46.1487,cell_4,0,0,0.005401620984364845,Low
37.6497,cell_11,0,0,0.005600730352692899,Low
55.6162,cell_10,0,0,0.012606335445102385,Low
48.9497,cell_3,0,0,0.006951716949446069,Low
11.5727,cell_4,0,0,0.005132337803738612,Low
33.1797,cell_2,0,0,0.009719013376426045,Low
7.38765,cell_15,316,0,0.03212431743866631,Low
43.3802,cell_13,0,0,0.14266363459628598,Low
43.9632,cell_12,0,0,0.008833508633118629,Low
44.1202,cell_7,0,0,0.030509503627570413,Low
52.7977,cell_21,166,0,0.1875358021301696,Low
49.9947,cell_14,0,0,0.005600730352692899,Low
41.2797,cell_4,160,0,0.02705691289241746,Low
56.2297,cell_23,20,0,0.22499996943780665,Low
42.3107,cell_14,0,0,0.005967326440776103,Low
6.25465,cell_2,0,0,0.005380230230426565,Low
43.3557,cell_18,160,0,0.06438204602726572,Low
22.9962,cell_5,0,0,0.005017831318022765,Low
42.5082,cell_20,112,0,0.013740188259722917,Low
35.6557,cell_5,0,0,0.005071590109306655,Low
54.6487,cell_17,0,0,0.004538884314166504,Low
30.5877,cell_11,0,0,0.005625954853877348,Low
45.0452,cell_3,0,0,0.005342274266774287,Low
32.2422,cell_2,0,0,0.022819613822236868,Low
26.4852,cell_14,0,0,0.005625954853877348,Low
19.1952,cell_22,0,0,0.03434246781391448,Low
8.30765,cell_13,316,32,0.9958253656468775,Critical
6.04715,cell_24,30,0,0.007641049836398081,Low
17.4752,cell_9,148,0,0.008897662029798137,Low
24.7957,cell_1,0,0,0.005632029593216363,Low
28.3507,cell_2,112,0,0.21635669928029766,Low
4.30815,cell_9,316,0,0.017513389795071648,Low
53.5587,cell_2,160,0,0.006125296130753581,Low
52.4272,cell_1,0,0,0.01060575610017106,Low
22.6332,cell_2,220,0,0.03771096982373056,Low
11.8877,cell_13,160,0,0.056135283862425445,Low
39.4887,cell_10,112,0,0.04267650730667518,Low
10.3727,cell_8,16,0,0.010775165335684801,Low
21.2007,cell_11,0,0,0.008381001697977446,Low
20.7282,cell_11,316,0,0.044655994130655505,Low
21.0362,cell_8,316,0,0.07963259560631412,Low
58.9412,cell_2,0,0,0.004952630597806114,Low
34.2987,cell_2,0,0,0.0050404438726025964,Low
2.70965,cell_1,0,0,0.005686238637163034,Low
43.1682,cell_23,16,0,0.0037756094765084014,Low
30.0727,cell_12,0,0,0.006110011192382848,Low
17.6687,cell_13,16,0,0.006098354379539695,Low
18.8407,cell_11,0,0,0.006004973452995295,Low
58.0897,cell_8,316,0,0.1303089762608745,Low
5.49765,cell_21,220,0,0.27983407416890416,Medium
38.4737,cell_19,20,0,0.045699123654245284,Low
46.5607,cell_24,0,0,0.012979532642949989,Low
19.4197,cell_20,0,0,0.005967326440776103,Low
33.0762,cell_6,160,0,0.2929317229268435,Medium
19.6982,cell_24,112,0,0.0433686276059147,Low
19.3677,cell_11,316,0,0.14546303532852842,Low
56.2057,cell_23,160,0,0.5217415770257162,High
19.9537,cell_16,0,0,0.0243496694275687,Low
55.4007,cell_5,112,0,0.008484069775466365,Low
8.45465,cell_21,160,0,0.01743447836171529,Low
54.9127,cell_6,0,0,0.010585906080940706,Low
17.5387,cell_7,0,0,0.005132075586409998,Low
39.4397,cell_19,0,0,0.005062145253667644,Low
35.7822,cell_15,420,0,0.08295146767935478,Low
57.0912,cell_12,0,0,0.004597961571618378,Low
48.7552,cell_16,0,0,0.0615556174781391,Low
36.5802,cell_13,0,0,0.005660698533581349,Low
9.18115,cell_22,0,0,0.009687754575565605,Low
16.7982,cell_12,0,0,0.005967326440776103,Low
13.1257,cell_16,112,0,0.051881678122367964,Low
29.7662,cell_8,0,0,0.004597961571618378,Low
43.4827,cell_22,0,0,0.01928888440275602,Low
54.0412,cell_11,0,0,0.005895777117925478,Low
17.3732,cell_22,160,0,0.00965915636680782,Low
50.9237,cell_21,0,0,0.00576080615509085,Low
25.3397,cell_7,0,0,0.01373176894863466,Low
1.32965,cell_15,20,0,0.04356534161113288,Low
28.3807,cell_4,0,0,0.02791706919252645,Low
28.0972,cell_17,0,0,0.0074956048823926315,Low
38.7727,cell_12,0,0,0.03374475621290909,Low
42.2162,cell_17,0,0,0.5996665348957542,High
20.8927,cell_9,0,0,0.005721219517134973,Low
49.2127,cell_17,0,0,0.005306132214506836,Low
29.3472,cell_7,316,0,0.2316735083338656,Low
2.82115,cell_20,16,0,0.004414846709777522,Low
29.3812,cell_13,160,0,0.05025589087990203,Low
57.9132,cell_11,0,0,0.007618271947774174,Low
39.5327,cell_18,16,0,0.003925571023995668,Low
36.1937,cell_11,160,22,0.9967228165259625,Critical
31.2772,cell_19,0,0,0.005819832576633496,Low
32.2272,cell_13,316,0,0.14571299586955172,Low
58.6447,cell_21,0,0,0.00576080615509085,Low
36.2097,cell_16,16,0,0.006826180705085219,Low
55.5612,cell_15,316,0,0.041965501632256,Low
58.8212,cell_12,16,0,0.010316562696197835,Low
52.9227,cell_10,0,0,0.007041098800364637,Low
41.6362,cell_4,0,0,0.005208968754429984,Low
33.6132,cell_17,0,0,0.004597961571618378,Low
6.29973,cell_17,0,0,0.005015261984700742,Low
59.6952,cell_7,0,0,0.013829038303678402,Low
56.3322,cell_21,0,0,0.005452013913388167,Low
31.2337,cell_13,238,0,0.04474819630657428,Low
10.1137,cell_4,0,0,0.004597961571618378,Low
54.4287,cell_16,16,0,0.0045662756531634095,Low
54.9862,cell_22,20,0,0.0188907435326366,Low
46.4772,cell_12,0,0,0.011560503973520929,Low
25.5597,cell_24,0,0,0.005625954853877348,Low
25.8312,cell_3,0,0,0.005660698533581349,Low
34.8827,cell_11,0,0,0.005402843690948449,Low
2.93315,cell_15,160,0,0.06839737169114522,Low
7.60265,cell_2,0,0,0.010567472133031615,Low
11.4612,cell_2,0,0,0.00546259252306287,Low
30.4597,cell_13,160,0,0.05649385115823127,Low
33.1937,cell_16,220,0,0.060524519723243846,Low
44.0087,cell_3,0,0,0.04243587688895846,Low
10.0622,cell_5,16,0,0.004088152221143369,Low
9.38465,cell_24,160,0,0.03550775950666983,Low
23.8682,cell_9,264,0,0.6135614805819029,High
49.7532,cell_10,16,0,0.004263109094192027,Low
31.5257,cell_18,160,0,0.007847168287110703,Low
25.1147,cell_16,394,0,0.2348479834831416,Low
16.6657,cell_4,0,0,0.05198403663936959,Low
34.7887,cell_8,220,0,0.1127321820387893,Low
20.9412,cell_6,0,0,0.004952630597806114,Low
41.3977,cell_19,0,0,0.00510887629121934,Low
38.7347,cell_16,160,0,0.21101554987845497,Low
43.9807,cell_1,316,0,0.020159562877544092,Low
50.5387,cell_24,0,0,0.03807026786527287,Low
8.65973,cell_22,0,0,0.004884516595310951,Low
53.9277,cell_14,0,0,0.005895777117925478,Low
37.1652,cell_4,0,0,0.0039060644109693786,Low
47.5562,cell_4,0,0,0.005017831318022765,Low
35.9997,cell_11,264,0,0.03859193883732317,Low
29.2062,cell_14,0,0,0.005600730352692899,Low
42.8852,cell_22,16,0,0.0031867442334966114,Low
47.9487,cell_2,16,0,0.006700440266709074,Low
43.1052,cell_14,112,0,0.031269142972044105,Low
6.49465,cell_12,160,0,0.007778576423587653,Low
13.7357,cell_19,0,0,0.013307398303833888,Low
20.5602,cell_19,0,0,0.00478614472134647,Low
4.39765,cell_15,0,0,0.010688253763431665,Low
13.5177,cell_23,0,0,0.015972270728628862,Low
40.6397,cell_4,0,0,0.011466328838932695,Low
37.7312,cell_9,0,0,0.004840439566304151,Low
35.4107,cell_12,0,0,0.01008989041129144,Low
10.0957,cell_18,0,0,0.005483605669941815,Low
18.1712,cell_13,112,0,0.17814981595286317,Low
15.3607,cell_14,160,0,0.03852718822298634,Low
16.7812,cell_16,160,0,0.0361378349948581,Low
26.2032,cell_24,160,23,0.9968033497930876,Critical
14.1627,cell_9,0,0,0.00576080615509085,Low
56.7382,cell_17,160,0,0.039735590617629754,Low
7.77265,cell_13,0,0,0.00604017875598268,Low
47.2357,cell_22,0,0,0.005342274266774287,Low
48.0972,cell_14,20,0,0.02070553870801724,Low
40.4422,cell_18,220,0,0.8225740974741413,Critical
32.4087,cell_7,16,0,0.005335548837935079,Low
26.5037,cell_6,394,0,0.07186630212151952,Low
34.4807,cell_2,160,0,0.04257902946469829,Low
2.39765,cell_1,160,0,0.00680308953285971,Low
6.42565,cell_21,0,0,0.00576080615509085,Low
16.1372,cell_1,0,0,0.005464358444348269,Low
20.6627,cell_15,0,0,0.005071590109306655,Low
34.5197,cell_24,0,0,0.0413080229005889,Low
12.5952,cell_6,160,0,0.006616670325924882,Low
51.6257,cell_5,0,0,0.011342422998931624,Low
45.3082,cell_12,0,0,0.006117067245324234,Low
42.6957,cell_5,0,0,0.006195904779480727,Low
42.0232,cell_11,0,0,0.005132337803738612,Low
39.4987,cell_3,0,0,0.005328547053871831,Low
55.2472,cell_5,0,0,0.00555251735168781,Low
22.1672,cell_4,0,0,0.0057022910002413095,Low
10.5022,cell_1,0,0,0.005464358444348269,Low
4.41973,cell_21,0,0,0.004780109037958295,Low
30.2032,cell_22,0,0,0.0050404438726025964,Low
34.1622,cell_12,16,0,0.004088152221143369,Low
32.8747,cell_8,256,0,0.4760845381802475,Medium
13.3537,cell_5,316,0,0.05184153965582579,Low
24.7187,cell_15,0,0,0.0535762102219912,Low
20.6812,cell_7,0,0,0.005071590109306655,Low
45.6527,cell_12,0,0,0.005660698533581349,Low
52.0787,cell_22,160,0,0.1141118738265948,Low
31.3307,cell_18,0,0,0.005134671607435851,Low
58.0257,cell_12,112,0,0.04072237495286268,Low
8.15365,cell_17,160,0,0.05276209844986949,Low
13.7707,cell_13,20,0,0.044615236949278,Low
13.4622,cell_3,0,0,0.005402843690948449,Low
27.8187,cell_10,160,0,0.055772186475353064,Low
53.6707,cell_24,112,0,0.13959789580608045,Low
43.9282,cell_24,16,0,0.0043851479772630195,Low
24.1087,cell_1,0,0,0.01082671991457237,Low
13.6247,cell_5,0,0,0.00514200515117685,Low
10.8477,cell_6,112,0,0.02524317739404647,Low
15.7557,cell_9,160,0,0.031927062959022194,Low
41.0082,cell_1,0,0,0.005038601636939196,Low
19.2227,cell_9,316,0,0.014466565007086972,Low
38.8377,cell_2,160,0,0.031160363158587275,Low
3.06465,cell_16,316,36,0.9959332321611782,Critical
3.96515,cell_20,0,0,0.004251286202683663,Low
25.5677,cell_12,0,0,0.005679486247337493,Low
30.1077,cell_2,112,0,0.024533219266970878,Low
40.9622,cell_1,112,0,0.01692991231983724,Low
30.7922,cell_8,0,0,0.008212197624804234,Low
29.8152,cell_19,0,0,0.013249680047955235,Low
44.0422,cell_9,0,0,0.010460157744668675,Low
3.03815,cell_18,160,0,0.2717501201636389,Medium
25.9737,cell_14,160,0,0.020083936704855587,Low
35.4957,cell_20,112,0,0.02041354085194116,Low
19.3982,cell_4,220,0,0.012230613093560161,Low
12.3757,cell_23,0,0,0.009193266638927382,Low
7.93815,cell_12,0,0,0.00576080615509085,Low
29.9852,cell_19,160,0,0.011197772714149899,Low
40.2602,cell_10,160,0,0.02203616516472733,Low
52.1087,cell_21,0,0,0.005600730352692899,Low
40.2337,cell_12,160,0,0.007248138455310879,Low
38.6537,cell_6,0,0,0.016110034076420678,Low
13.1532,cell_13,160,0,0.037507016807772804,Low
45.0087,cell_3,0,0,0.005660698533581349,Low
50.6137,cell_20,0,0,0.005600730352692899,Low
55.8527,cell_3,0,0,0.005132337803738612,Low
45.2557,cell_9,0,0,0.01367332002446809,Low
48.8677,cell_4,0,0,0.005402843690948449,Low
29.7407,cell_10,160,0,0.007697070688055229,Low
52.4777,cell_18,0,0,0.005794889158882571,Low
50.4957,cell_18,0,0,0.011094732614022803,Low
21.5677,cell_4,160,0,0.04804215008694725,Low
47.7647,cell_8,0,0,0.009687754575565605,Low
37.9057,cell_14,0,0,0.006028833009284851,Low
23.6707,cell_12,0,0,0.005132337803738612,Low
16.4237,cell_10,112,0,0.03175560786621006,Low
44.6347,cell_11,0,0,0.005342274266774287,Low
18.5362,cell_6,0,0,0.009258815090045,Low
10.5722,cell_22,0,0,0.005402843690948449,Low
53.0112,cell_5,220,0,0.06746398502670213,Low
12.2672,cell_21,0,0,0.005132337803738612,Low
38.7977,cell_5,0,0,0.004597961571618378,Low
52.3602,cell_10,160,0,0.048773827863160146,Low
13.2772,cell_6,160,0,0.02873869689796012,Low
4.40115,cell_1,160,0,0.055357701215921894,Low
34.7197,cell_24,0,0,0.03224453441448944,Low
18.8337,cell_21,0,0,0.005625954853877348,Low
19.8437,cell_18,0,0,0.1118505770684321,Low
37.9422,cell_16,0,0,0.0050404438726025964,Low
46.3907,cell_17,0,0,0.007904413500251568,Low
42.6432,cell_18,0,0,0.07952197202114866,Low
8.79365,cell_10,20,0,0.03404368490123056,Low
31.8202,cell_23,0,0,0.005045889602682439,Low
16.2227,cell_24,112,0,0.043442961485132485,Low
42.6852,cell_15,160,0,0.10127325938212238,Low
1.51865,cell_6,316,0,0.11237896916652274,Low
9.10865,cell_7,16,0,0.006922220879284212,Low
14.7037,cell_13,160,0,0.03653149111327041,Low
9.26465,cell_13,160,0,0.17641770726143466,Low
4.55815,cell_10,0,0,0.021737555172397813,Low
40.5047,cell_16,82,0,0.03829885125869357,Low
12.8307,cell_24,220,0,0.22340123297981254,Low
28.7437,cell_22,0,0,0.005342274266774287,Low
6.12615,cell_3,0,0,0.005132337803738612,Low
40.2777,cell_11,0,0,0.008833508633118629,Low
4.97715,cell_8,112,0,0.027683515629936584,Low
50.7297,cell_5,0,0,0.006028833009284851,Low
40.5802,cell_8,160,0,0.04810247657600126,Low
42.1407,cell_22,0,0,0.004385412805413645,Low
19.8477,cell_6,0,0,0.005497681161823564,Low
8.34615,cell_19,112,0,0.03852344350316642,Low
5.60765,cell_11,0,0,0.006028833009284851,Low
50.1462,cell_9,20,0,0.019763362511416534,Low
3.47715,cell_21,20,0,0.019083736381796303,Low
15.4662,cell_1,20,0,0.016244634926035464,Low
40.4432,cell_5,112,0,0.058185024705588805,Low
39.5887,cell_5,0,0,0.006643537038003809,Low
50.7852,cell_16,316,0,0.07444905747548738,Low
24.0647,cell_3,160,0,0.016023450022442123,Low
43.4777,cell_11,0,0,0.01027193891067225,Low
34.6847,cell_14,160,0,0.02709719545535702,Low
17.3857,cell_1,16,0,0.008593414283403874,Low
36.1437,cell_17,0,0,0.005208968754429984,Low
11.1657,cell_14,0,0,0.005132337803738612,Low
3.27365,cell_18,20,0,0.9845613901229802,Critical
33.6332,cell_18,16,0,0.010651205604311249,Low
50.4072,cell_1,0,0,0.009717430684473357,Low
8.89865,cell_20,0,0,0.005094348544110207,Low
2.83265,cell_19,16,0,0.006632822368414364,Low
47.8347,cell_10,202,0,0.18772862368889134,Low
24.5757,cell_1,0,0,0.005346478857144151,Low
42.6887,cell_11,160,0,0.022882725927702536,Low
17.2252,cell_24,0,0,0.0054290581201234525,Low
45.6872,cell_7,160,0,0.0772614987062381,Low
19.8737,cell_10,20,0,0.16048447191951928,Low
9.12215,cell_14,0,0,0.005402843690948449,Low
2.15315,cell_22,0,0,0.005625954853877348,Low
47.1597,cell_17,238,0,0.03707004134921054,Low
28.6872,cell_23,316,0,0.01972794199743255,Low
41.9587,cell_22,0,0,0.00460005350449239,Low
56.4322,cell_18,0,0,0.005497681161823564,Low
6.17365,cell_8,20,0,0.049392078310245814,Low
21.3222,cell_23,0,0,0.0066462706815876085,Low
26.6457,cell_9,16,0,0.004088152221143369,Low
59.2177,cell_21,0,0,0.0108403132569097,Low
59.4427,cell_5,20,0,0.015569973218491254,Low
41.8377,cell_20,0,0,0.00478614472134647,Low
5.93865,cell_5,0,0,0.0050404438726025964,Low
52.6912,cell_3,160,0,0.02834589025650594,Low
23.6307,cell_6,220,0,0.20274100136995818,Low
37.6107,cell_1,316,0,0.049149744915178165,Low
47.7012,cell_22,0,0,0.0054290581201234525,Low
58.9937,cell_19,20,0,0.06671350452572423,Low
54.7182,cell_6,0,0,0.008301267306550411,Low
10.5157,cell_9,0,0,0.005464358444348269,Low
16.2472,cell_19,0,0,0.01031934374972916,Low
7.94515,cell_20,0,0,0.00476985081781975,Low
51.5037,cell_17,0,0,0.0100077452236642,Low
31.7682,cell_8,160,0,0.027305823172787857,Low
26.1227,cell_4,20,0,0.04246809504580034,Low
28.4222,cell_8,0,0,0.020993304303914034,Low
57.2472,cell_1,0,0,0.015090372263013392,Low
27.0852,cell_1,16,0,0.003315005046299042,Low
45.3072,cell_23,0,0,0.005071590109306655,Low
49.0522,cell_15,0,0,0.020147836942045062,Low
8.82515,cell_16,316,0,0.07144578326994709,Low
8.18865,cell_21,160,0,0.02052665970496004,Low
56.0577,cell_20,160,0,0.05728926114886206,Low
36.3922,cell_15,160,0,0.09044242393879201,Low
51.5577,cell_4,0,0,0.005208968754429984,Low
50.7947,cell_9,0,0,0.005342274266774287,Low
59.2812,cell_6,160,0,0.03471015298448027,Low
18.6557,cell_22,0,0,0.009699592845122259,Low
28.3777,cell_16,0,0,0.005404711625782315,Low
19.9182,cell_23,112,0,0.01059070003475616,Low
56.3922,cell_2,160,0,0.12836479154258784,Low
22.7397,cell_2,0,0,0.0776572687037028,Low
12.3922,cell_12,0,0,0.005600730352692899,Low
26.2047,cell_13,160,0,0.031506129068125145,Low
35.6562,cell_9,0,0,0.047042243659456306,Low
26.1377,cell_16,160,0,0.03587439793050379,Low
33.2772,cell_13,160,0,0.0718325513073423,Low
58.6347,cell_17,160,0,0.006245204243387237,Low
49.2307,cell_23,112,0,0.11701759831025493,Low
29.5627,cell_6,0,0,0.011880213498782448,Low
37.0037,cell_12,0,0,0.013249680047955235,Low
54.5482,cell_18,160,0,0.020060193501214848,Low
25.3327,cell_16,0,0,0.015704153845729412,Low
18.0232,cell_12,0,0,0.009040482465319695,Low
35.0477,cell_17,0,0,0.00633724261890496,Low
28.5712,cell_24,0,0,0.006141290597776833,Low
9.34315,cell_13,112,0,0.06808348783030276,Low
5.96765,cell_14,0,0,0.005600730352692899,Low
6.64365,cell_7,0,0,0.012617395128991083,Low
50.6157,cell_15,316,0,0.02860632203794541,Low
12.2127,cell_4,0,0,0.005132337803738612,Low
50.8277,cell_17,0,0,0.007261139555145102,Low
15.4382,cell_10,264,0,0.027656166762231586,Low
44.6357,cell_1,0,0,0.005397926784839505,Low
51.5032,cell_1,160,0,0.019838200862171657,Low
53.8282,cell_24,16,0,0.004878191953564806,Low
10.1782,cell_10,160,0,0.04389891852906549,Low
30.9687,cell_23,16,0,0.006377929604684301,Low
38.7227,cell_10,0,0,0.03305563602712071,Low
22.8552,cell_15,316,0,0.09576072526447292,Low
6.27265,cell_11,0,0,0.007618271947774174,Low
3.82965,cell_22,0,0,0.026473212704679318,Low
32.4677,cell_19,160,26,0.9971401296267793,Critical
48.2277,cell_15,0,0,0.0067749944613608075,Low
26.0087,cell_15,16,0,0.003519992186603896,Low
48.2197,cell_24,0,0,0.06553919568223646,Low
37.2852,cell_18,316,0,0.29097965382968904,Medium
39.1627,cell_15,238,0,0.6762978786018213,High
12.5002,cell_22,160,0,0.0668806079540971,Low
19.0607,cell_6,0,0,0.02358810806771384,Low
21.8022,cell_4,16,0,0.004583522197475942,Low
58.4637,cell_13,160,0,0.02401552201917596,Low
15.6182,cell_1,0,0,0.0047237644441203985,Low
43.4627,cell_18,0,0,0.00576080615509085,Low
10.2562,cell_21,16,0,0.004289472469380519,Low
9.64715,cell_14,0,0,0.005132337803738612,Low
48.0747,cell_9,0,0,0.005600730352692899,Low
53.9757,cell_24,220,0,0.03699683887399284,Low
32.7772,cell_8,112,0,0.05383976205392816,Low
21.5247,cell_20,160,14,0.9930591478823367,Critical
24.5322,cell_13,0,0,0.030869413891171347,Low
3.06265,cell_4,20,0,0.019763362511416534,Low
10.8737,cell_8,20,0,0.12087207055158623,Low
31.8912,cell_8,160,0,0.03161934398966309,Low
10.9172,cell_14,20,0,0.019806517223543527,Low
25.5757,cell_9,160,0,0.016437061886164176,Low
50.4402,cell_18,160,0,0.04096537200775543,Low
11.7962,cell_5,316,0,0.009985577590602816,Low
28.6657,cell_7,112,0,0.041103744980430554,Low
27.2032,cell_24,160,0,0.01971697873761657,Low
11.6737,cell_23,0,0,0.005794889158882571,Low
39.6822,cell_19,0,0,0.04017453844662314,Low
56.7232,cell_19,0,0,0.005625954853877348,Low
6.49115,cell_20,0,0,0.005017831318022765,Low
